index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
1301,0.6192460561353621,1.304387265593242,0.8364319119478119,1.874679610812175,0.4231525337661653,-2.4418857186102536,-0.7546181419430802,-1.0823254667097206,1.3249075416598892,1.8228759576649092,1.162130254116798,-0.6734630334369506,-0.6163569438513258,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.7260435341412236,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,2.0201036582625584,0.0415355413444026,-1.0464417634411578,1.2850500715212025,1.5325643338987198,-1.0157460614147547,0.7136093417636753,0.7809626419292331,0.5896412689674032,1.033745366761808,-0.7008466878872921,-0.702669935393642,0.930939052137187,0.16913998392431973,-1.1288394278863494,9888.615864316389,9683.143882259565,9683.279182777995,9683.401791663146,9683.519180496363,9683.565431986186,9683.624232782764,9683.665596688992,9683.71424996794,9683.7721171669,9683.829315669396,9683.854723119493,9683.793212528355,9894.78531855,9681.17521585,9681.24234374,9681.28803506,9681.32373056,9681.35343096,9681.37649678,9681.399461399997,9681.42016338,9681.44122133,9681.45854163,9681.47467241,9681.61265479,train
1302,0.6125769684951162,0.8554036944045184,0.8364319119478119,0.8010830250820674,1.1612074132412558,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.4740767239695123,0.739079090815751,-0.6734630334369506,-0.6829315798823716,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.7260435341412236,0.1768275114131215,-0.4628729069328231,-0.6437688896988734,2.475059493592489,-0.7220211191677839,-1.0464417634411578,0.8141918701309905,1.6215229349863294,-1.0157460614147547,0.7055999368504029,0.7750741454582657,-0.6862899972146614,1.334665960789668,-0.6808110967450561,-0.702669935393642,1.0215945337437025,-0.5140878683542466,-1.1288394278863494,9848.24411531106,9681.23796184527,9681.2270610807,9681.224688689359,9681.21466067777,9681.19719026232,9681.202147383015,9681.209782423131,9681.204482591613,9681.212589036388,9681.208235336135,9681.192803473312,9681.029794837672,9860.38378995,9681.94586744,9681.95279625,9681.94834978,9681.94908463,9681.94970123,9681.95022309,9681.95066568,9681.9564638,9681.95687374,9681.95725413,9681.95759073,9681.9525188,train
1303,0.6141280999252868,0.8554036944045184,1.2788540636543049,1.1218700938347932,0.5447378634961315,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.472813784261778,1.162130254116798,-0.6734630334369506,-0.6733944650533547,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.5794101797177766,-0.3661260655392224,-1.0464417634411578,0.8763806891825288,1.038582454918111,-1.0157460614147547,1.674737931356368,1.2540051917637134,0.5979806890078089,1.0458290199053473,-0.737501525889134,-0.6729804746843885,0.9944409559988532,-0.7841543350366298,-1.1288394278863494,9861.516910265555,9681.695841319228,9681.693608489162,9681.673824169064,9681.68477525059,9681.688902016069,9681.671522146335,9681.686837618454,9681.671931481867,9681.664951714487,9681.66826821636,9681.646392445611,9681.783477145587,9867.48915688,9683.59537334,9683.52887545,9683.48607614,9683.45258493,9683.42461936,9683.40040885,9683.37893734,9683.35954319,9683.34182556,9683.32544878,9683.31019573,9683.17926393,train
1304,0.613109562494948,0.8554036944045184,0.8364319119478119,0.8628317987259374,1.1612074132412558,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.3220382130004225,0.739079090815751,-0.6734630334369506,-0.6809668523639475,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.7260435341412236,0.1768275114131215,-0.26832986956212096,-0.6437688896988734,2.475059493592489,-0.7220211191677839,-1.0464417634411578,0.5800692572310845,1.6215229349863294,-1.0157460614147547,-0.5198390148802802,0.9360263823314076,-0.6862899972146614,1.382331582186328,-0.544679474129343,-0.7291846124077814,1.0215945337437025,-0.6414571966609519,-1.1288394278863494,9849.61339029557,9682.12087212904,9682.147694372059,9682.16133699318,9682.166339964406,9682.163687086493,9682.18367140788,9682.204163944969,9682.20609668335,9682.221664554574,9682.225549466655,9682.213703562918,9682.05731942137,9861.96483903,9682.53365047,9682.53474224,9682.52885961,9682.53618531,9682.53673844,9682.53721259,9682.53764007,9682.53804182,9682.53839031,9682.53871167,9682.53901824,9682.5346011,train
1305,0.6010756593819288,-0.4915470191616523,-0.49083454317166736,0.0708271381944687,-0.8927994026298537,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,-1.1585360954534767,-0.5300743990873898,-0.5575889762345448,-0.6050734045614874,-0.6110506373997854,-0.36257279177375645,0.29527012847263584,-0.5463276192842361,0.1768275114131215,-0.49240474022151465,1.602279597869666,-0.54401146629429,-0.7220211191677839,0.6172482820625252,-0.31461358492212654,-0.23823511363346284,0.2831429016293529,-0.5198390148802802,-0.5537632248236555,-0.6862899972146614,-0.6952205195305415,-0.5443065107797109,0.002620473182466137,-0.6676120957348552,-0.6716885175582336,0.7137348192326572,9839.533313845233,9670.920918636564,9670.801659141467,9670.722365400807,9670.666142930157,9670.61704906534,9670.568335241242,9670.521614665311,9670.48692344732,9670.453017886237,9670.419593694227,9670.40429191258,9670.388253922249,9831.51438745,9670.76885692,9670.67643066,9670.61356728,9670.56451596,9670.52365627,9670.46036564,9670.45695847,9670.42869227,9670.40287247,9670.34751415,9670.35681541,9670.66091171,train
1306,0.6078011164601124,0.40642012321579485,0.3940097602413188,1.491924801133157,1.3963529231874328,0.4092977327208837,-0.568509245479897,-0.16392840325481634,0.42223940292427176,-0.20958262890649176,0.31602792751470404,-0.6734630334369506,-0.6617094040682826,-0.6110506373997854,-0.7574455785668859,-0.16392840325481634,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,0.6186087274016924,0.0985138800927179,0.07388963712881734,-0.6960926209758553,0.4363555997590444,0.8664213975191485,-0.5348717911258459,0.7055999368504029,0.15089351953559033,-0.6862899972146614,0.040732493639026174,-0.7714411907056542,-0.6888892808928722,0.5178859765608963,-0.661611410592473,-0.3364240753511699,9860.461363271395,9675.226495993786,9675.144164762312,9675.110515211509,9675.056400162382,9675.033810369867,9675.00725948872,9674.979767782213,9674.972046601497,9674.92570521357,9674.901130619788,9674.892027640024,9675.13341337722,9867.35683267,9677.40103775,9677.42550632,9677.4421644,9677.45517445,9677.46601551,9677.47390651,9677.48228268,9677.48983631,9677.49885591,9677.50309812,9677.50903098,9677.08317953,train
1307,0.6168513269098347,1.304387265593242,1.2788540636543049,0.960491206687518,0.9872428818462275,-2.4418857186102536,-0.7546181419430802,-1.0823254667097206,1.3249075416598892,0.7975632134043814,1.585181417417845,-0.6734630334369506,-0.6391286815475055,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.6193185863256653,0.7921505635428236,-1.0464417634411578,1.144471984757643,1.1976613650983068,-1.0157460614147547,1.674737931356368,0.6631927125098612,0.5979806890078089,0.9736825026071575,-0.7347863527038123,-0.32616152179286245,1.004906173115425,-0.7946292225405125,-1.1288394278863494,9895.035985361923,9681.955763650083,9682.03309927409,9682.088746376729,9682.188835583433,9682.240014356898,9682.271751089887,9682.311884852612,9682.320636100518,9682.33371766568,9682.376063833552,9682.397110101952,9682.513644360113,9885.79597309,9682.83598745,9682.85031115,9682.85934252,9682.94495593,9682.9511389,9682.95648168,9682.96123992,9682.96550096,9682.96939946,9682.9730468,9682.97653914,9682.41540853,train
1308,0.6022671926735256,-0.4915470191616523,-0.49083454317166736,0.3241722839602701,0.5366264220521181,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,0.8214619186429802,-0.5300743990873898,-0.5575889762345448,-0.6026623252556436,-0.6110506373997854,-0.36257279177375645,0.29527012847263584,-0.5463276192842361,0.1768275114131215,-0.47505270258296145,-0.6437688896988734,-0.18084496616250256,0.4297846907573788,0.8083478143163265,0.0423188807266138,-0.12101907455331826,0.09079319351378926,-0.5198390148802802,-0.4516959526601993,-0.6862899972146614,-0.3793521538804833,-0.6354587534297939,-0.6570716684759049,-0.6669660946782767,-0.6974912151310889,0.7772986717271251,9838.417003289298,9670.103371026338,9670.022669005817,9669.960364570099,9669.913773604076,9669.873202706269,9669.853385796918,9669.830078972864,9669.7868452151,9669.768494556674,9669.756812481695,9669.724493638703,9669.650918786981,9832.41502803,9674.07807063,9674.04637005,9674.00166248,9673.96678583,9673.93776917,9673.87868382,9673.89050095,9673.83654866,9673.85223341,9673.80145456,9673.78578684,9674.01252216,train
1309,0.6156228619175196,1.304387265593242,1.2788540636543049,1.2694540421892875,1.7346172897888998,0.4092977327208837,-0.568509245479897,-1.0823254667097206,1.3249075416598892,0.4475346159464771,1.162130254116798,-0.6734630334369506,-0.6645551403548889,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.7889293144091917,0.08683127544258315,-1.0464417634411578,0.9934419956324808,1.2881898238521683,-1.0157460614147547,1.674737931356368,0.7024493556496519,0.5979806890078089,0.937138859536385,-0.7638924125091007,-0.6231259043512238,1.0850964376053687,-0.6857964673102984,-1.1288394278863494,9865.27779109947,9681.682283107106,9681.701937286298,9681.710219806835,9681.712874700288,9681.727303236563,9681.732406214973,9681.753743788713,9681.751327363012,9681.752311865817,9681.754929271128,9681.751456906708,9681.851286494057,9873.21061181,9684.50520805,9684.52103071,9684.52133307,9684.52984033,9684.53696398,9684.54314447,9684.5486292,9684.55359103,9684.56777299,9684.57204915,9684.57603407,9684.58183614,train
1310,0.6287064028404308,0.8554036944045184,0.8364319119478119,0.2974582755044125,-1.3698211930821318,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,0.24663005320906173,0.739079090815751,-0.5575889762345448,-0.6029313058087612,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.6811145554269767,0.1768275114131215,0.4117365286565601,-0.6437688896988734,0.9465675205103524,-0.7220211191677839,-1.0464417634411578,1.2662366472703175,0.587510018815054,-1.0157460614147547,-0.5198390148802802,2.131391165938039,-0.6862899972146614,0.877096901356031,-0.46947514430952825,-0.7291846124077814,1.44285182273854,-0.14163269115922786,-1.1288394278863494,9848.778892599632,9684.737400441325,9684.586790480438,9684.516132444738,9684.389325309,9684.310317092126,9684.244855370036,9684.183951090015,9684.143149267016,9684.091470256582,9684.050090655504,9683.996183070047,9684.046633287504,9842.33300257,9684.70843427,9684.63849054,9684.55881963,9684.51145776,9684.47206265,9684.4380411,9684.407923,9684.38079574,9684.35603006,9684.33318868,9684.31195279,9684.58856983,train
1311,0.6078011164601124,-0.042563447972928735,-0.04841239146517429,3.1041809016289292,1.3386236218465162,0.4092977327208837,-0.7546181419430802,0.29527012847263584,-0.4804287358113457,-0.9836675205369593,-0.10702323578634293,-0.6734630334369506,-0.6863951917873714,-0.6110506373997854,-0.36257279177375645,0.29527012847263584,-0.7260435341412236,-5.652165096955138,-0.34941727621920615,1.602279597869666,-0.8054115295759608,-0.7220211191677839,0.7933596157081851,-0.3658279064939809,-0.2057913885309227,0.18696804757157096,-0.5198390148802802,-0.3319631910838372,0.5896412689674032,-0.576056466038892,-0.4789931689921393,-0.7291846124077814,-0.47219677611986005,-0.7845521155747519,0.43905492508135147,9850.641526365333,9674.725581866483,9674.755091727238,9674.756924653382,9674.750781362454,9674.767316202106,9674.777837568825,9674.784959946717,9674.80571764917,9674.810382626787,9674.798387041972,9674.823086716258,9675.204013212484,9850.4084407,9672.97617206,9672.90446711,9672.86720984,9672.83223515,9672.79403145,9672.77879681,9672.75452859,9672.72070885,9672.70936909,9672.67904823,9672.67114285,9672.93920753,train
1312,0.6007821495499026,-0.9405305903503759,-0.9332566948781604,0.3224205457008769,-1.082727941122149,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.9317628051791544,-1.168153867073887,-0.9531255623884368,-0.5575889762345448,-0.5992337977706157,-0.6110506373997854,-0.36257279177375645,0.7544686602000881,-0.6361855767127298,0.1768275114131215,-0.4508599577984401,-0.6437688896988734,-0.9869947796418544,-0.7220211191677839,0.7277862467975671,-1.0368400381088891,-0.5773243695438807,0.619226457567535,-0.5198390148802802,-0.9070730130817733,-0.6862899972146614,-0.9792908982751962,0.2225956472677793,-0.7291846124077814,-0.981482475757794,-0.7079661026349716,1.2994888529965622,9840.0747094092,9668.936362565182,9668.843576451583,9668.781232189813,9668.743816471366,9668.706524809564,9668.674195684873,9668.637760036294,9668.614840738199,9668.578802138916,9668.554766757154,9668.545627558115,9668.380778676794,9827.6056016,9667.89037929,9667.78600875,9667.71506646,9667.65606508,9667.61007011,9667.57355058,9667.53814951,9667.51089993,9667.481814700002,9667.45510938,9667.44262063,9667.76430785,train
1313,0.6241521410097405,1.7533708367819656,1.2788540636543049,-10.425150577568724,0.761158024576868,0.4092977327208837,-0.7546181419430802,-1.0823254667097206,1.3249075416598892,0.8725624022019108,1.162130254116798,-0.5575889762345448,-0.538492921127113,0.11716077424644045,-0.36257279177375645,-1.0823254667097206,-0.6361855767127298,-5.652165096955138,-0.4762206281932487,-0.6437688896988734,0.7170941825149927,0.4621387865417934,-1.0464417634411578,1.1308845116875592,1.1448094903344916,-1.0157460614147547,0.7136093417636753,0.44139267877004285,1.5987110938564872,1.1179546312292403,-0.5243455123074015,-0.6941922162957,0.9931274205171434,-0.7099815240281238,-1.1288394278863494,9787.454438974888,9683.111282444916,9682.641764574892,9682.306748674808,9682.024801116806,9681.804449062074,9681.719273243738,9681.623210697502,9681.414452374644,9681.259622460526,9681.14292887814,9681.146203244733,9679.424844291636,9877.67939364,9683.89418548,9683.77707101,9683.69743058,9683.63970278,9683.59240422,9683.58864001,9683.50368475,9683.46787624,9683.29766185,9683.26725304,9683.23897323,9683.326395,omit
1314,0.626138677753642,0.8554036944045184,1.2788540636543049,-11.650053555454555,-0.7066677090687934,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,0.3396018455396663,1.162130254116798,-0.44171491903213916,-0.5071157548656136,0.11716077424644045,-0.36257279177375645,-1.0823254667097206,-0.6811145554269767,0.1768275114131215,-0.496242210083887,-0.6437688896988734,0.581405600048171,-0.7220211191677839,-1.0464417634411578,1.0551082195659383,0.9532868550517557,-1.0157460614147547,-0.5198390148802802,1.801635363563796,1.5987110938564872,1.062992824803004,-0.1012260514167872,-0.7291846124077814,0.8749738272689365,-0.270619660320963,-1.1288394278863494,9782.73463337842,9685.212186142207,9684.701969773074,9684.362322141036,9684.099309416537,9683.853049402474,9683.731075398262,9683.605347170478,9683.391401158575,9683.225030921525,9683.11677986409,9683.077112348088,9681.462204939005,9847.3244392,9685.30207666,9685.01947502,9684.82809488,9684.67862224,9684.55416779,9684.38155046,9684.28582267,9684.26531129,9684.18675239,9684.11411064,9684.04678679,9683.90825846,evaluation
1315,0.6196853489965376,0.8554036944045184,0.8364319119478119,-11.692095273680167,1.102356316807024,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.2065278043472325,0.739079090815751,-0.5575889762345448,-0.572154472955669,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,2.3832701583943456,-0.7220211191677839,-1.0464417634411578,0.755661216906014,1.6194297914313274,-1.0157460614147547,-0.5198390148802802,0.9222865572324808,-0.6862899972146614,1.3324499275142094,-0.6830787139108192,-0.60721709814274,1.0713581484687995,0.5922458829735561,-1.1288394278863494,9770.293936409915,9681.673525455015,9681.162324581474,9680.861946836689,9680.544872128223,9680.289132021573,9680.184761631905,9680.072190400535,9679.8741389033,9679.698094481057,9679.611896383205,9679.576370177923,9678.1354976912,9851.4598641,9684.37583057,9684.24950855,9684.20111373,9684.14587928,9684.09993652,9684.06024684,9684.02511097,9684.00998995,9683.98096993,9683.93778521,9683.91299836,9683.89092252,evaluation
1316,0.6279638812786192,0.8554036944045184,1.2788540636543049,0.9872052151433757,0.5542299758242338,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.115498996182358,1.162130254116798,-0.6734630334369506,-0.6791151746432105,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.7709725128554705,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.5035842071627882,-0.550544411510386,-1.0464417634411578,1.0707860731083427,0.6738521904589105,-1.0157460614147547,1.674737931356368,1.1892317305830593,-0.6862899972146614,1.1389442294232082,-0.7647129318782913,-0.7047980871013557,1.379349918876874,-0.7277225360283707,-1.1288394278863494,9863.452961386196,9685.93254617676,9685.778332469035,9685.702702515639,9685.60165300373,9685.553248897226,9685.486243284675,9685.448574415184,9685.409612802385,9685.34639251671,9685.305297775616,9685.263757339466,9685.474092859917,9867.60923927,9686.06947601,9686.00407851,9685.95053455,9685.90873328,9685.87388373,9685.84376968,9685.84985133,9685.79276231,9685.80600046,9685.78539078,9685.7661841,9685.76184178,train
